RTS213	hDDaXuvx7Sj1	892245637093244928	2	1501802944
RTS213	hDDaXuvx7Sj1	892246144612433920	0	1501802916
RTS213	hDDaXuvx7Sj1	892286640625995776	-2	1501802865
RTS213	hDDaXuvx7Sj1	892300448245444608	0	1501802869
RTS213	hDDaXuvx7Sj1	892319234545594368	0	1501802729
RTS213	hDDaXuvx7Sj1	892336162748026880	-2	1501802879
RTS213	hDDaXuvx7Sj1	892340617111638018	0	1501802874
RTS213	hDDaXuvx7Sj1	892349337052762112	0	1501802866
RTS213	hDDaXuvx7Sj1	892356182169571328	0	1501802830
RTS213	hDDaXuvx7Sj1	892379611555868675	2	1501802850
RTS213	hDDaXuvx7Sj1	892385735222980610	0	1501802845
RTS213	hDDaXuvx7Sj1	892416391382532097	0	1501608321
RTS213	hDDaXuvx7Sj1	892427443373457408	0	1501802735
RTS213	hDDaXuvx7Sj1	892427812472328192	2	1501608053
RTS213	hDDaXuvx7Sj1	892429360174465024	0	1501607997
RTS213	hDDaXuvx7Sj1	892429993514610688	0	1501607984
RTS213	hDDaXuvx7Sj1	892445193668096001	0	1501802805
RTS213	hDDaXuvx7Sj1	892467612239753216	0	1501802806
RTS213	hDDaXuvx7Sj1	892526013716025345	0	1501802741
RTS213	hDDaXuvx7Sj1	892551091493142531	0	1501802691
RTS213	hDDaXuvx7Sj1	892564832028950528	0	1501802677
RTS213	hDDaXuvx7Sj1	892578228631678979	0	1501802610
RTS213	hDDaXuvx7Sj1	892580313179856898	0	1501802574
RTS213	hDDaXuvx7Sj1	892584188716756995	0	1501802605
RTS213	hDDaXuvx7Sj1	892591662979055616	-2	1501802433
RTS213	hDDaXuvx7Sj1	892597933471916032	0	1501802444
RTS213	hDDaXuvx7Sj1	892625200638046208	0	1501802406
RTS213	hDDaXuvx7Sj1	892631739562024960	0	1501802382
RTS213	hDDaXuvx7Sj1	892644167259742208	0	1501802371
RTS213	hDDaXuvx7Sj1	892667617638572033	0	1501802110
RTS213	hDDaXuvx7Sj1	892677117728763904	0	1501802357
RTS213	hDDaXuvx7Sj1	892685179172663296	0	1501802331
RTS213	hDDaXuvx7Sj1	892703856416743424	0	1501802346
RTS213	hDDaXuvx7Sj1	892711460673114112	0	1501802119
RTS213	hDDaXuvx7Sj1	892716166690504704	0	1501802283
RTS213	hDDaXuvx7Sj1	892719006238609410	0	1501802281
RTS213	hDDaXuvx7Sj1	892732344108503040	0	1501802273
RTS213	hDDaXuvx7Sj1	892756914379124742	-2	1501802250
RTS213	hDDaXuvx7Sj1	892758189443338240	0	1501802257
RTS213	hDDaXuvx7Sj1	892812266583846912	0	1501802224
RTS213	hDDaXuvx7Sj1	892839416301047808	-2	1501802218
RTS213	hDDaXuvx7Sj1	892886816130449408	0	1501802122
RTS213	hDDaXuvx7Sj1	892901072586641408	0	1501802495
RTS213	hDDaXuvx7Sj1	892904847460192256	0	1501802096
RTS213	hDDaXuvx7Sj1	892907078817370112	0	1501802071
RTS213	hDDaXuvx7Sj1	892909851281682436	0	1501802494
RTS213	hDDaXuvx7Sj1	892921133951053825	0	1501802044
RTS213	hDDaXuvx7Sj1	892930537576439809	2	1501802495
RTS213	hDDaXuvx7Sj1	892940427753656321	-2	1501801841
RTS213	hDDaXuvx7Sj1	892943581845098496	0	1501802055
RTS213	hDDaXuvx7Sj1	892959381800792064	0	1501801942
RTS213	hDDaXuvx7Sj1	892970031130095616	0	1501802030
RTS213	hDDaXuvx7Sj1	893037869799018497	0	1501802494
RTS213	hDDaXuvx7Sj1	893046791079432192	1	1501801893
RTS213	hDDaXuvx7Sj1	893053321610702848	0	1501801892
RTS213	hDDaXuvx7Sj1	893053996910424064	0	1501802494
RTS213	hDDaXuvx7Sj1	893054223394516992	0	1501801845
RTS213	hDDaXuvx7Sj1	893066307205312512	0	1501802495
RTS213	hDDaXuvx7Sj1	893074137941499905	0	1501802495
RTS213	hDDaXuvx7Sj1	893106903852732416	0	1501801774
RTS213	hDDaXuvx7Sj1	893116999538233344	0	1501801604
RTS213	hDDaXuvx7Sj1	893140189853474816	0	1501798754
RTS213	hDDaXuvx7Sj1	893143906015207424	0	1501802495
RTS213	hDDaXuvx7Sj1	893143952165044229	0	1501801430
RTS213	hDDaXuvx7Sj1	893159156491968512	0	1501800027
RTS213	hDDaXuvx7Sj1	893163828946509825	0	1501802495
RTS213	hDDaXuvx7Sj1	893182317463601152	0	1501798988
RTS213	hDDaXuvx7Sj1	893214932363341829	0	1501798490
RTS213	hDDaXuvx7Sj1	893216861743177728	0	1501798458
RTS213	hDDaXuvx7Sj1	893228731636080641	0	1501803202
RTS213	hDDaXuvx7Sj1	893235467679928323	0	1501798952
RTS213	hDDaXuvx7Sj1	893251288590430208	-2	1501802680
RTS213	hDDaXuvx7Sj1	893255113783087108	0	1501803627
RTS213	hDDaXuvx7Sj1	893257592612564992	0	1501860642
RTS213	hDDaXuvx7Sj1	893266572633972736	1	1501860629
RTS213	hDDaXuvx7Sj1	893270469117227013	0	1501860581
RTS213	hDDaXuvx7Sj1	893274294335045634	0	1501860622
RTS213	hDDaXuvx7Sj1	893275410007502848	0	1501860496
RTS213	hDDaXuvx7Sj1	893286352963469312	2	1501860606
RTS213	hDDaXuvx7Sj1	893291067348537344	0	1501860601
RTS213	hDDaXuvx7Sj1	893293311313584128	0	1501860575
RTS213	hDDaXuvx7Sj1	893293458106052609	0	1501860496
RTS213	hDDaXuvx7Sj1	893300592608555009	0	1501942443
RTS213	hDDaXuvx7Sj1	893321757070852097	0	1501860569
RTS213	hDDaXuvx7Sj1	893321983596703744	0	1501860569
RTS213	hDDaXuvx7Sj1	893350701971255296	0	1501860535
RTS213	hDDaXuvx7Sj1	893373170874318848	2	1501860536
RTS213	hDDaXuvx7Sj1	893373330228740096	0	1501860536
RTS213	hDDaXuvx7Sj1	893392825353502720	0	1501860527
RTS213	hDDaXuvx7Sj1	893404913350262784	0	1501860525
RTS213	hDDaXuvx7Sj1	893429739439796224	0	1501860500
RTS213	hDDaXuvx7Sj1	893434894251999232	0	1501942443
RTS213	hDDaXuvx7Sj1	893436148328140800	2	1501860498
RTS213	hDDaXuvx7Sj1	893446378239606784	0	1501860488
RTS213	hDDaXuvx7Sj1	893447380699414530	1	1501860487
RTS213	hDDaXuvx7Sj1	893478426933383168	2	1501860473
RTS213	hDDaXuvx7Sj1	893510840489394176	0	1501942443
RTS213	hDDaXuvx7Sj1	893519505929928704	0	1501942444
RTS213	hDDaXuvx7Sj1	893582475041148928	-2	1501942444
RTS213	hDDaXuvx7Sj1	893591664756899840	0	1501942443
RTS213	hDDaXuvx7Sj1	893596010039128065	0	1501942444
RTS213	hDDaXuvx7Sj1	893600028177997824	1	1501942334
RTS213	hDDaXuvx7Sj1	893615769396838402	0	1501942297
RTS213	hDDaXuvx7Sj1	893623411431407617	1	1501941985
RTS213	hDDaXuvx7Sj1	893624120251994112	2	1501942287
RTS213	hDDaXuvx7Sj1	893624271259410432	1	1501942286
RTS213	hDDaXuvx7Sj1	893624422275457024	0	1501942285
RTS213	hDDaXuvx7Sj1	893626133547069440	2	1501942282
RTS213	hDDaXuvx7Sj1	893643984471379968	0	1501942005
RTS213	hDDaXuvx7Sj1	893651630691725313	1	1501942256
RTS213	hDDaXuvx7Sj1	893661827040673793	0	1501942176
RTS213	hDDaXuvx7Sj1	893673042638798848	0	1501942178
RTS213	hDDaXuvx7Sj1	893688020469243904	0	1501942018
RTS213	hDDaXuvx7Sj1	893733436418142208	0	1501941988
RTS213	hDDaXuvx7Sj1	893769431935049729	0	1501941985
RTS213	hDDaXuvx7Sj1	893770870568534016	0	1501942002
RTS213	hDDaXuvx7Sj1	893805440047304704	0	1501941977
RTS213	HuJ1civEPMao	891086033680568321	0	1501314976
RTS213	HuJ1civEPMao	891096880133943297	0	1501398376
RTS213	HuJ1civEPMao	891100730496618497	0	1501314735
RTS213	HuJ1civEPMao	891139213243990017	0	1501313925
RTS213	HuJ1civEPMao	891142476408516608	0	1501314635
RTS213	HuJ1civEPMao	891142920996360192	0	1501314411
RTS213	HuJ1civEPMao	891158389601869824	0	1501345583
RTS213	HuJ1civEPMao	891162860730167297	0	1501314241
RTS213	HuJ1civEPMao	891209123899092992	0	1501318750
RTS213	HuJ1civEPMao	891221937502007296	0	1501320438
RTS213	HuJ1civEPMao	891223489381879808	0	1501343302
RTS213	HuJ1civEPMao	891266527156203520	0	1501343192
RTS213	HuJ1civEPMao	891281622472867842	0	1501343133
RTS213	HuJ1civEPMao	891285493798780928	0	1501342858
RTS213	HuJ1civEPMao	891291843991937026	0	1501397983
RTS213	HuJ1civEPMao	891298760361476097	-2	1501342939
RTS213	HuJ1civEPMao	891312119249076225	-2	1501342896
RTS213	HuJ1civEPMao	891357241550540805	0	1501398396
RTS213	HuJ1civEPMao	891368398390796290	0	1501397896
RTS213	HuJ1civEPMao	891398484133384192	0	1501398272
RTS213	HuJ1civEPMao	891422353925787649	0	1501398369
RTS213	HuJ1civEPMao	891450422208024576	0	1501396856
RTS213	HuJ1civEPMao	891455509928259584	0	1501434625
RTS213	HuJ1civEPMao	891460379477454848	0	1501396697
RTS213	HuJ1civEPMao	891463009322795008	0	1501396801
RTS213	HuJ1civEPMao	891490272298770433	-2	1501396753
RTS213	HuJ1civEPMao	891495875901403136	0	1501496663
RTS213	HuJ1civEPMao	891505036253179905	0	1501396676
RTS213	HuJ1civEPMao	891511436744241152	2	1501434790
RTS213	HuJ1civEPMao	891515912083341312	0	1501433257
RTS213	HuJ1civEPMao	891635810461560832	0	1501430743
RTS213	HuJ1civEPMao	891686175639048198	0	1501430695
RTS213	HuJ1civEPMao	891697202472656900	0	1501537852
RTS213	HuJ1civEPMao	891698725000708096	0	1501434866
RTS213	HuJ1civEPMao	891698725004783616	0	1501570967
RTS213	HuJ1civEPMao	891710074820931584	0	1501436400
RTS213	HuJ1civEPMao	891735454525136897	0	1501570828
RTS213	HuJ1civEPMao	891742886856859648	0	1501570746
RTS213	HuJ1civEPMao	891743075567099904	0	1501570733
RTS213	HuJ1civEPMao	891746909198659584	0	1501496847
RTS213	HuJ1civEPMao	891747316046196738	0	1501570640
RTS213	HuJ1civEPMao	891747341191041024	0	1501570629
RTS213	HuJ1civEPMao	891771504559439872	0	1501538578
RTS213	HuJ1civEPMao	891788063671808003	0	1501537918
RTS213	HuJ1civEPMao	891791821801754624	0	1501537907
RTS213	HuJ1civEPMao	891795672156053505	2	1501537887
RTS213	HuJ1civEPMao	891811195287719936	0	1501496493
RTS213	HuJ1civEPMao	891813183387824130	0	1501496199
RTS213	HuJ1civEPMao	891832556869607429	0	1501495967
RTS213	HuJ1civEPMao	891842677725171712	0	1501496296
RTS213	HuJ1civEPMao	891858335049428992	0	1501496021
RTS213	HuJ1civEPMao	891885220554788864	0	1501495925
RTS213	HuJ1civEPMao	891914773595553792	0	1501495895
RTS213	HuJ1civEPMao	891938039433441280	0	1501538528
RTS213	HuJ1civEPMao	891963729528500225	0	1501495864
RTS213	HuJ1civEPMao	891983115593363456	0	1501538544
RTS213	HuJ1civEPMao	891989998446235648	0	1501538296
RTS213	HuJ1civEPMao	891995392337956864	0	1501538491
RTS213	HuJ1civEPMao	892004309403148289	0	1501538482
RTS213	HuJ1civEPMao	892005269923823617	0	1501538458
RTS213	HuJ1civEPMao	892011917891563521	0	1501538444
RTS213	HuJ1civEPMao	892018276473163776	0	1501538436
RTS213	HuJ1civEPMao	892030318311608320	-2	1501538403
RTS213	HuJ1civEPMao	892036123198976006	0	1501538469
RTS213	HuJ1civEPMao	892039696750170112	2	1501538309
RTS213	HuJ1civEPMao	892050765547753475	0	1501538062
RTS213	HuJ1civEPMao	892062253737836545	0	1501538277
RTS213	HuJ1civEPMao	892109242538373120	0	1501538030
RTS213	HuJ1civEPMao	892130780255793158	0	1501538148
RTS213	HuJ1civEPMao	892157594453905408	0	1501570485
RTS213	HuJ1civEPMao	892158529783701510	0	1501570221
RTS213	HuJ1civEPMao	892175734806114304	0	1501570106
RTS213	HuJ1civEPMao	892182386988986369	0	1501675138
RTS213	HuJ1civEPMao	892220366390775808	0	1501569339
RTS213	HuJ1civEPMao	892235730130530304	0	1501675143
RTS213	HuJ1civEPMao	892245637093244928	2	1501569245
RTS213	HuJ1civEPMao	892246144612433920	0	1501590558
RTS213	HuJ1civEPMao	892286640625995776	-2	1501590311
RTS213	HuJ1civEPMao	892300448245444608	0	1501590330
RTS213	HuJ1civEPMao	892319234545594368	0	1501590465
RTS213	HuJ1civEPMao	892336162748026880	-2	1501590431
RTS213	HuJ1civEPMao	892340617111638018	0	1501590388
RTS213	HuJ1civEPMao	892349337052762112	0	1501590322
RTS213	HuJ1civEPMao	892356182169571328	0	1501674854
RTS213	HuJ1civEPMao	892379611555868675	2	1501675230
RTS213	HuJ1civEPMao	892385735222980610	0	1501675170
RTS213	HuJ1civEPMao	892416391382532097	0	1501674842
RTS213	HuJ1civEPMao	892427443373457408	0	1501674023
RTS213	HuJ1civEPMao	892427812472328192	2	1501674802
RTS213	HuJ1civEPMao	892429360174465024	0	1501674792
RTS213	HuJ1civEPMao	892429993514610688	0	1501674777
RTS213	HuJ1civEPMao	892445193668096001	0	1501674353
RTS213	HuJ1civEPMao	892467612239753216	0	1501674370
RTS213	HuJ1civEPMao	892526013716025345	0	1501674052
RTS213	HuJ1civEPMao	892551091493142531	0	1501673947
RTS213	HuJ1civEPMao	892564832028950528	0	1501673911
RTS213	HuJ1civEPMao	892578228631678979	0	1501673809
RTS213	HuJ1civEPMao	892580313179856898	0	1501673705
RTS213	HuJ1civEPMao	892584188716756995	0	1501673740
RTS213	HuJ1civEPMao	892591662979055616	-2	1501673538
RTS213	HuJ1civEPMao	892597933471916032	0	1501673655
RTS213	HuJ1civEPMao	892625200638046208	0	1501673492
RTS213	HuJ1civEPMao	892631739562024960	0	1501673301
RTS213	HuJ1civEPMao	892644167259742208	0	1501672975
RTS213	HuJ1civEPMao	892667617638572033	0	1501743817
RTS213	HuJ1civEPMao	892677117728763904	0	1501670304
RTS213	HuJ1civEPMao	892685179172663296	0	1501673636
RTS213	HuJ1civEPMao	892703856416743424	0	1501673164
RTS213	HuJ1civEPMao	892711460673114112	0	1501743889
RTS213	HuJ1civEPMao	892716166690504704	0	1501675163
RTS213	HuJ1civEPMao	892719006238609410	0	1501689031
RTS213	HuJ1civEPMao	892732344108503040	0	1501688946
RTS213	HuJ1civEPMao	892756914379124742	-2	1501688633
RTS213	HuJ1civEPMao	892758189443338240	0	1501688711
RTS213	HuJ1civEPMao	892812266583846912	0	1501744213
RTS213	HuJ1civEPMao	892839416301047808	-2	1501744199
RTS213	HuJ1civEPMao	892886816130449408	0	1501743903
RTS213	HuJ1civEPMao	892904847460192256	0	1501743136
RTS213	HuJ1civEPMao	892907078817370112	0	1501743010
RTS213	HuJ1civEPMao	892921133951053825	0	1501742807
RTS213	HuJ1civEPMao	892940427753656321	-2	1501742905
RTS213	HuJ1civEPMao	892943581845098496	0	1501742848
RTS213	HuJ1civEPMao	892970031130095616	0	1501741939
RTS213	HuJ1civEPMao	893116999538233344	0	1501776994
RTS213	HuJ1civEPMao	893275410007502848	0	1501863225
RTS213	HuJ1civEPMao	893293458106052609	0	1501863232
RTS213	HuJ1civEPMao	893404913350262784	0	1501863456
RTS213	HuJ1civEPMao	893429739439796224	0	1501863248
RTS213	HuJ1civEPMao	893436148328140800	2	1501863241
RTS213	HuJ1civEPMao	893446378239606784	0	1501863127
RTS213	HuJ1civEPMao	893447380699414530	1	1501853998
RTS213	HuJ1civEPMao	893478426933383168	2	1501863394
RTS213	HuJ1civEPMao	893688020469243904	0	1501919725
RTS213	NAY38J0O2fvz	891086033680568321	0	1501292010
RTS213	NAY38J0O2fvz	891096880133943297	0	1501374609
RTS213	NAY38J0O2fvz	891100730496618497	0	1501299213
RTS213	NAY38J0O2fvz	891139213243990017	0	1501335816
RTS213	NAY38J0O2fvz	891142476408516608	0	1501299942
RTS213	NAY38J0O2fvz	891142920996360192	0	1501337308
RTS213	NAY38J0O2fvz	891158389601869824	0	1501344897
RTS213	NAY38J0O2fvz	891162860730167297	0	1501336747
RTS213	NAY38J0O2fvz	891209123899092992	0	1501335154
RTS213	NAY38J0O2fvz	891221937502007296	0	1501334367
RTS213	NAY38J0O2fvz	891223489381879808	0	1501333212
RTS213	NAY38J0O2fvz	891266527156203520	0	1501331783
RTS213	NAY38J0O2fvz	891281622472867842	0	1501333179
RTS213	NAY38J0O2fvz	891285493798780928	0	1501345326
RTS213	NAY38J0O2fvz	891298760361476097	-2	1501337191
RTS213	NAY38J0O2fvz	891312119249076225	-2	1501344820
RTS213	NAY38J0O2fvz	891450422208024576	0	1501374995
RTS213	NAY38J0O2fvz	891455509928259584	0	1501407751
RTS213	NAY38J0O2fvz	891463009322795008	0	1501377141
RTS213	NAY38J0O2fvz	891490272298770433	-2	1501390345
RTS213	NAY38J0O2fvz	891511436744241152	2	1501408071
RTS213	NAY38J0O2fvz	891635810461560832	0	1501436167
RTS213	NAY38J0O2fvz	891686175639048198	0	1501435716
RTS213	NAY38J0O2fvz	891698725000708096	0	1501434331
RTS213	NAY38J0O2fvz	891710074820931584	0	1501435913
RTS213	NAY38J0O2fvz	892011917891563521	0	1501525015
RTS213	NAY38J0O2fvz	892018276473163776	0	1501508869
RTS213	NAY38J0O2fvz	892130780255793158	0	1501536080
RTS213	NAY38J0O2fvz	892220366390775808	0	1501571264
RTS213	NAY38J0O2fvz	892245637093244928	2	1501565701
RTS213	NAY38J0O2fvz	892286640625995776	-2	1501595506
RTS213	NAY38J0O2fvz	892300448245444608	0	1501595672
RTS213	NAY38J0O2fvz	892336162748026880	-2	1501595960
RTS213	NAY38J0O2fvz	892340617111638018	0	1501595823
RTS213	NAY38J0O2fvz	892349337052762112	0	1501595562
RTS213	NAY38J0O2fvz	892356182169571328	0	1501608514
RTS213	NAY38J0O2fvz	892379611555868675	2	1501595169
RTS213	NAY38J0O2fvz	892416391382532097	0	1501607150
RTS213	NAY38J0O2fvz	892427812472328192	2	1501606579
RTS213	NAY38J0O2fvz	892429360174465024	0	1501606937
RTS213	NAY38J0O2fvz	892429993514610688	0	1501607008
RTS213	NAY38J0O2fvz	892445193668096001	0	1501617390
RTS213	NAY38J0O2fvz	892467612239753216	0	1501617544
RTS213	NAY38J0O2fvz	892625200638046208	0	1501653419
RTS213	NAY38J0O2fvz	892677117728763904	0	1501700033
RTS213	NAY38J0O2fvz	892685179172663296	0	1501698125
RTS213	NAY38J0O2fvz	892703856416743424	0	1501699372
RTS213	NAY38J0O2fvz	892716166690504704	0	1501693254
RTS213	NAY38J0O2fvz	892719006238609410	0	1501685031
RTS213	NAY38J0O2fvz	892732344108503040	0	1501683706
RTS213	NAY38J0O2fvz	892756914379124742	-2	1501691904
RTS213	NAY38J0O2fvz	892758189443338240	0	1501693196
RTS213	NAY38J0O2fvz	892940427753656321	-2	1501728789
RTS213	NAY38J0O2fvz	893106903852732416	0	1501773661
RTS213	NAY38J0O2fvz	893116999538233344	0	1501783219
RTS213	NAY38J0O2fvz	893143952165044229	0	1501778808
RTS213	NAY38J0O2fvz	893159156491968512	0	1501781463
RTS213	NAY38J0O2fvz	893228731636080641	0	1501803433
RTS213	NAY38J0O2fvz	893235467679928323	0	1501799053
RTS213	NAY38J0O2fvz	893251288590430208	-2	1501803072
RTS213	NAY38J0O2fvz	893257592612564992	0	1501804349
RTS213	NAY38J0O2fvz	893266572633972736	1	1501807869
RTS213	NAY38J0O2fvz	893270469117227013	0	1501822889
RTS213	NAY38J0O2fvz	893274294335045634	0	1501808260
RTS213	NAY38J0O2fvz	893275410007502848	0	1501809143
RTS213	NAY38J0O2fvz	893286352963469312	2	1501885738
RTS213	NAY38J0O2fvz	893291067348537344	0	1501885542
RTS213	NAY38J0O2fvz	893293311313584128	0	1501824412
RTS213	NAY38J0O2fvz	893293458106052609	0	1501871602
RTS213	NAY38J0O2fvz	893300592608555009	0	1501892498
RTS213	NAY38J0O2fvz	893321757070852097	0	1501824196
RTS213	NAY38J0O2fvz	893321983596703744	0	1501824177
RTS213	NAY38J0O2fvz	893350701971255296	0	1501883606
RTS213	NAY38J0O2fvz	893373170874318848	2	1501883672
RTS213	NAY38J0O2fvz	893373330228740096	0	1501883660
RTS213	NAY38J0O2fvz	893392825353502720	0	1501883016
RTS213	NAY38J0O2fvz	893404913350262784	0	1501874931
RTS213	NAY38J0O2fvz	893429739439796224	0	1501872203
RTS213	NAY38J0O2fvz	893434894251999232	0	1501892433
RTS213	NAY38J0O2fvz	893436148328140800	2	1501872051
RTS213	NAY38J0O2fvz	893446378239606784	0	1501853004
RTS213	NAY38J0O2fvz	893447380699414530	1	1501852997
RTS213	NAY38J0O2fvz	893478426933383168	2	1501858695
RTS213	NAY38J0O2fvz	893510840489394176	0	1501892440
RTS213	NAY38J0O2fvz	893519505929928704	0	1501892504
RTS213	NAY38J0O2fvz	893582475041148928	-2	1501892505
RTS213	NAY38J0O2fvz	893591664756899840	0	1501892444
RTS213	NAY38J0O2fvz	893596010039128065	0	1501892509
RTS213	NAY38J0O2fvz	893600028177997824	1	1501890706
RTS213	NAY38J0O2fvz	893615769396838402	0	1501890698
RTS213	NAY38J0O2fvz	893623411431407617	1	1501891799
RTS213	NAY38J0O2fvz	893624120251994112	2	1501891684
RTS213	NAY38J0O2fvz	893624271259410432	1	1501891669
RTS213	NAY38J0O2fvz	893624422275457024	0	1501891845
RTS213	NAY38J0O2fvz	893626133547069440	2	1501892181
RTS213	NAY38J0O2fvz	893867696089169920	0	1501951510
RTS214	bNDvISUzqYAR	891091914082185217	0	1501287877
RTS214	bNDvISUzqYAR	891617368102850560	0	1501528654
RTS214	bNDvISUzqYAR	891746909198659584	0	1501528705
RTS214	bNDvISUzqYAR	891818174601154561	0	1501519306
RTS214	bNDvISUzqYAR	891851783546576896	-2	1501519634
RTS214	bNDvISUzqYAR	891882469070323712	0	1501519444
RTS214	bNDvISUzqYAR	891898445182586880	0	1501519485
RTS214	bNDvISUzqYAR	891965654701662208	0	1501519308
RTS214	bNDvISUzqYAR	891974282414313473	0	1501519305
RTS214	bNDvISUzqYAR	892001104958902276	0	1501518840
RTS214	bNDvISUzqYAR	892050757146595328	0	1501532461
RTS214	bNDvISUzqYAR	892180096882274304	0	1501639993
RTS214	bNDvISUzqYAR	892199168399298560	0	1501553831
RTS214	bNDvISUzqYAR	892383260612980736	0	1501619562
RTS214	bNDvISUzqYAR	892418136250732545	0	1501619542
RTS214	bNDvISUzqYAR	892445218838126592	0	1501619365
RTS214	bNDvISUzqYAR	892647786960871424	0	1501708901
RTS214	bNDvISUzqYAR	892647833114902528	0	1501708725
RTS214	bNDvISUzqYAR	892713826268962820	0	1501699983
RTS214	bNDvISUzqYAR	892775792941436928	0	1501699933
RTS214	bNDvISUzqYAR	892812249819172865	-2	1501708256
RTS214	bNDvISUzqYAR	892828695664222212	0	1501708258
RTS214	bNDvISUzqYAR	892837289826680835	0	1501706591
RTS214	bNDvISUzqYAR	893390816294707200	0	1501873652
RTS214	bNDvISUzqYAR	893430276302532608	0	1501873658
RTS214	bNDvISUzqYAR	893431995971325952	0	1501968615
RTS214	bNDvISUzqYAR	893451545626333185	0	1501968483
RTS214	bNDvISUzqYAR	893592377763516416	0	1501968607
RTS214	bNDvISUzqYAR	893628264228564992	-2	1501968468
RTS214	bNDvISUzqYAR	893669464905883650	0	1501968263
RTS214	bNDvISUzqYAR	893733390268211200	0	1501943299
RTS214	bNDvISUzqYAR	893771487135408129	0	1501943247
RTS214	bNDvISUzqYAR	893781524105089024	0	1501943263
RTS214	bNDvISUzqYAR	893845525006614529	0	1501968237
RTS214	bNDvISUzqYAR	893900717844570112	0	1501968143
RTS214	hDDaXuvx7Sj1	891087984023322624	-2	1501861306
RTS214	hDDaXuvx7Sj1	891091914082185217	0	1501861376
RTS214	hDDaXuvx7Sj1	891117084121468933	0	1501861336
RTS214	hDDaXuvx7Sj1	891127276267593733	0	1501861322
RTS214	hDDaXuvx7Sj1	891135656470228993	0	1501861307
RTS214	hDDaXuvx7Sj1	891140240869666816	0	1501861306
RTS214	hDDaXuvx7Sj1	891157651391991808	0	1501861291
RTS214	hDDaXuvx7Sj1	891169240270618624	0	1501861271
RTS214	hDDaXuvx7Sj1	891208167601950720	-2	1501861246
RTS214	hDDaXuvx7Sj1	891246717458186240	0	1501861247
RTS214	hDDaXuvx7Sj1	891277612697440257	0	1501861210
RTS214	hDDaXuvx7Sj1	891311213275230209	0	1501861121
RTS214	hDDaXuvx7Sj1	891325620717834240	0	1501861113
RTS214	hDDaXuvx7Sj1	891337830328356865	0	1501861183
RTS214	hDDaXuvx7Sj1	891366586455531524	0	1501861115
RTS214	hDDaXuvx7Sj1	891383858616291328	0	1501861123
RTS214	hDDaXuvx7Sj1	891426342734102528	0	1501861168
RTS214	hDDaXuvx7Sj1	891451357563146242	-2	1501861060
RTS214	hDDaXuvx7Sj1	891468134770765828	0	1501861055
RTS214	hDDaXuvx7Sj1	891472186460057600	0	1501861017
RTS214	hDDaXuvx7Sj1	891495771018854400	0	1501861025
RTS214	hDDaXuvx7Sj1	891503815702315008	0	1501860974
RTS214	hDDaXuvx7Sj1	891535084238622721	0	1501860993
RTS214	hDDaXuvx7Sj1	891571192993267712	-2	1501860908
RTS214	hDDaXuvx7Sj1	891617368102850560	0	1501860864
RTS214	hDDaXuvx7Sj1	891635810461560832	0	1501434849
RTS214	hDDaXuvx7Sj1	891650616338112512	0	1501436468
RTS214	hDDaXuvx7Sj1	891716886337118208	0	1501860943
RTS214	hDDaXuvx7Sj1	891746909198659584	0	1501860867
RTS214	hDDaXuvx7Sj1	891818174601154561	0	1501860678
RTS214	hDDaXuvx7Sj1	891851783546576896	-2	1501860788
RTS214	hDDaXuvx7Sj1	891882469070323712	0	1501860714
RTS214	hDDaXuvx7Sj1	891898445182586880	0	1501860728
RTS214	hDDaXuvx7Sj1	891965654701662208	0	1501860680
RTS214	hDDaXuvx7Sj1	891974282414313473	0	1501860677
RTS214	hDDaXuvx7Sj1	892001104958902276	0	1501803639
RTS214	hDDaXuvx7Sj1	892050757146595328	0	1501803410
RTS214	hDDaXuvx7Sj1	892088472315478016	0	1501803265
RTS214	hDDaXuvx7Sj1	892139647043858432	0	1501803332
RTS214	hDDaXuvx7Sj1	892152519350075392	0	1501803134
RTS214	hDDaXuvx7Sj1	892176707909713921	0	1501802932
RTS214	hDDaXuvx7Sj1	892180096882274304	0	1501802729
RTS214	hDDaXuvx7Sj1	892181170657476609	0	1501802848
RTS214	hDDaXuvx7Sj1	892199168399298560	0	1501802985
RTS214	hDDaXuvx7Sj1	892209331193745410	0	1501802958
RTS214	hDDaXuvx7Sj1	892234736101449728	0	1501802733
RTS214	hDDaXuvx7Sj1	892261407655317504	0	1501802915
RTS214	hDDaXuvx7Sj1	892267623639130113	0	1501802864
RTS214	hDDaXuvx7Sj1	892343758641147904	0	1501802868
RTS214	hDDaXuvx7Sj1	892345994184192000	-2	1501802869
RTS214	hDDaXuvx7Sj1	892383260612980736	0	1501802830
RTS214	hDDaXuvx7Sj1	892418136250732545	0	1501608226
RTS214	hDDaXuvx7Sj1	892445218838126592	0	1501802805
RTS214	hDDaXuvx7Sj1	892483626096619522	-2	1501802741
RTS214	hDDaXuvx7Sj1	892568355223326720	0	1501802571
RTS214	hDDaXuvx7Sj1	892571979114401792	0	1501802611
RTS214	hDDaXuvx7Sj1	892575582004838401	0	1501802597
RTS214	hDDaXuvx7Sj1	892589297383034880	-2	1501802570
RTS214	hDDaXuvx7Sj1	892647786960871424	0	1501802371
RTS214	hDDaXuvx7Sj1	892647833114902528	0	1501802328
RTS214	hDDaXuvx7Sj1	892683363039019008	0	1501802117
RTS214	hDDaXuvx7Sj1	892713826268962820	0	1501802249
